indice_tiempo,idempresa,cuit,empresa,direccion,localidad,provincia,region,idproducto,producto,idtipohorario,tipohorario,precio,fecha_vigencia,idempresabandera,empresabandera,latitud,longitud,geojson
2025-04,4640,30-62799032-0,PORTEZUELO S.R.L.,BUENOS AIRES 4998,ROSARIO,SANTA FE,CENTRO,21,Gas Oil Grado 3,2,Diurno,1570,2025-04-01 13:13:00,1,BLANCA,-32.99562,-60.64498,"{""type"":""Point"",""coordinates"":[-60.64498,-32.99562]}"
2025-04,4640,30-62799032-0,PORTEZUELO S.R.L.,BUENOS AIRES 4998,ROSARIO,SANTA FE,CENTRO,21,Gas Oil Grado 3,3,Nocturno,1570,2025-04-01 13:13:00,1,BLANCA,-32.99562,-60.64498,"{""type"":""Point"",""coordinates"":[-60.64498,-32.99562]}"
2025-04,4640,30-62799032-0,PORTEZUELO S.R.L.,BUENOS AIRES 4998,ROSARIO,SANTA FE,CENTRO,3,Nafta (premium) de más de 95 Ron,2,Diurno,1590,2025-04-01 13:13:00,1,BLANCA,-32.99562,-60.64498,"{""type"":""Point"",""coordinates"":[-60.64498,-32.99562]}"
2025-04,4640,30-62799032-0,PORTEZUELO S.R.L.,BUENOS AIRES 4998,ROSARIO,SANTA FE,CENTRO,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1590,2025-04-01 13:13:00,1,BLANCA,-32.99562,-60.64498,"{""type"":""Point"",""coordinates"":[-60.64498,-32.99562]}"
2025-04,4640,30-62799032-0,PORTEZUELO S.R.L.,BUENOS AIRES 4998,ROSARIO,SANTA FE,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1320,2025-04-01 13:13:00,1,BLANCA,-32.99562,-60.64498,"{""type"":""Point"",""coordinates"":[-60.64498,-32.99562]}"
2025-04,4640,30-62799032-0,PORTEZUELO S.R.L.,BUENOS AIRES 4998,ROSARIO,SANTA FE,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1320,2025-04-01 13:13:00,1,BLANCA,-32.99562,-60.64498,"{""type"":""Point"",""coordinates"":[-60.64498,-32.99562]}"
2018-06,3998,30-56800531-3,POSSETTO HNOS Y CIA S.R.L.,J. M. DE ROSAS 850,BRINKMAN,CORDOBA,CENTRO,19,Gas Oil Grado 2,2,Diurno,24.15,2018-06-08 11:58:00,1,BLANCA,-30.871477,-62.025658,"{""type"":""Point"",""coordinates"":[-62.025658,-30.871477]}"
2018-06,3998,30-56800531-3,POSSETTO HNOS Y CIA S.R.L.,J. M. DE ROSAS 850,BRINKMAN,CORDOBA,CENTRO,19,Gas Oil Grado 2,3,Nocturno,24.15,2018-06-08 11:58:00,1,BLANCA,-30.871477,-62.025658,"{""type"":""Point"",""coordinates"":[-62.025658,-30.871477]}"
2025-04,4000,30-56800531-3,POSSETTO HNOS Y CIA S.R.L.,SAN MARTIN 222,BRINKMAN,CORDOBA,CENTRO,19,Gas Oil Grado 2,2,Diurno,1309.00,2025-04-01 00:00:00,2,YPF,-30.867438,-62.035619,"{""type"":""Point"",""coordinates"":[-62.035619,-30.867438]}"
2025-04,4000,30-56800531-3,POSSETTO HNOS Y CIA S.R.L.,SAN MARTIN 222,BRINKMAN,CORDOBA,CENTRO,19,Gas Oil Grado 2,3,Nocturno,1309.00,2025-04-01 00:00:00,2,YPF,-30.867438,-62.035619,"{""type"":""Point"",""coordinates"":[-62.035619,-30.867438]}"
2025-04,4000,30-56800531-3,POSSETTO HNOS Y CIA S.R.L.,SAN MARTIN 222,BRINKMAN,CORDOBA,CENTRO,21,Gas Oil Grado 3,2,Diurno,1527.00,2025-04-01 00:00:00,2,YPF,-30.867438,-62.035619,"{""type"":""Point"",""coordinates"":[-62.035619,-30.867438]}"
2025-04,4000,30-56800531-3,POSSETTO HNOS Y CIA S.R.L.,SAN MARTIN 222,BRINKMAN,CORDOBA,CENTRO,21,Gas Oil Grado 3,3,Nocturno,1527.00,2025-04-01 00:00:00,2,YPF,-30.867438,-62.035619,"{""type"":""Point"",""coordinates"":[-62.035619,-30.867438]}"
2025-04,4000,30-56800531-3,POSSETTO HNOS Y CIA S.R.L.,SAN MARTIN 222,BRINKMAN,CORDOBA,CENTRO,3,Nafta (premium) de más de 95 Ron,2,Diurno,1552.00,2025-04-01 00:00:00,2,YPF,-30.867438,-62.035619,"{""type"":""Point"",""coordinates"":[-62.035619,-30.867438]}"
2025-04,4000,30-56800531-3,POSSETTO HNOS Y CIA S.R.L.,SAN MARTIN 222,BRINKMAN,CORDOBA,CENTRO,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1552.00,2025-04-01 00:00:00,2,YPF,-30.867438,-62.035619,"{""type"":""Point"",""coordinates"":[-62.035619,-30.867438]}"
2025-04,4000,30-56800531-3,POSSETTO HNOS Y CIA S.R.L.,SAN MARTIN 222,BRINKMAN,CORDOBA,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1293.00,2025-04-01 00:00:00,2,YPF,-30.867438,-62.035619,"{""type"":""Point"",""coordinates"":[-62.035619,-30.867438]}"
2025-04,4000,30-56800531-3,POSSETTO HNOS Y CIA S.R.L.,SAN MARTIN 222,BRINKMAN,CORDOBA,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1293.00,2025-04-01 00:00:00,2,YPF,-30.867438,-62.035619,"{""type"":""Point"",""coordinates"":[-62.035619,-30.867438]}"
2025-04,7672,30-71092757-6,POSTA 16 S.R.L.,FORMOSA 949,ROLDAN,SANTA FE,CENTRO,19,Gas Oil Grado 2,2,Diurno,1346,2025-04-03 13:43:00,29,GULF,-32.89194,-60.89183,"{""type"":""Point"",""coordinates"":[-60.89183,-32.89194]}"
2025-04,7672,30-71092757-6,POSTA 16 S.R.L.,FORMOSA 949,ROLDAN,SANTA FE,CENTRO,19,Gas Oil Grado 2,3,Nocturno,1346,2025-04-03 13:43:00,29,GULF,-32.89194,-60.89183,"{""type"":""Point"",""coordinates"":[-60.89183,-32.89194]}"
2025-04,7672,30-71092757-6,POSTA 16 S.R.L.,FORMOSA 949,ROLDAN,SANTA FE,CENTRO,21,Gas Oil Grado 3,2,Diurno,1590,2025-04-03 13:44:00,29,GULF,-32.89194,-60.89183,"{""type"":""Point"",""coordinates"":[-60.89183,-32.89194]}"
2025-04,7672,30-71092757-6,POSTA 16 S.R.L.,FORMOSA 949,ROLDAN,SANTA FE,CENTRO,21,Gas Oil Grado 3,3,Nocturno,1590,2025-04-03 13:44:00,29,GULF,-32.89194,-60.89183,"{""type"":""Point"",""coordinates"":[-60.89183,-32.89194]}"
2025-04,7672,30-71092757-6,POSTA 16 S.R.L.,FORMOSA 949,ROLDAN,SANTA FE,CENTRO,3,Nafta (premium) de más de 95 Ron,2,Diurno,1553,2025-04-03 13:44:00,29,GULF,-32.89194,-60.89183,"{""type"":""Point"",""coordinates"":[-60.89183,-32.89194]}"
2025-04,7672,30-71092757-6,POSTA 16 S.R.L.,FORMOSA 949,ROLDAN,SANTA FE,CENTRO,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1553,2025-04-03 13:44:00,29,GULF,-32.89194,-60.89183,"{""type"":""Point"",""coordinates"":[-60.89183,-32.89194]}"
2025-04,7672,30-71092757-6,POSTA 16 S.R.L.,FORMOSA 949,ROLDAN,SANTA FE,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1292,2025-04-03 13:44:00,29,GULF,-32.89194,-60.89183,"{""type"":""Point"",""coordinates"":[-60.89183,-32.89194]}"
2025-04,7672,30-71092757-6,POSTA 16 S.R.L.,FORMOSA 949,ROLDAN,SANTA FE,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1292,2025-04-03 13:44:00,29,GULF,-32.89194,-60.89183,"{""type"":""Point"",""coordinates"":[-60.89183,-32.89194]}"
2025-04,8275,30-71428770-9,POSTA DE FUNES S.A.,Cordoba 1201,FUNES,SANTA FE,CENTRO,19,Gas Oil Grado 2,2,Diurno,1300.00,2025-04-01 00:00:00,2,YPF,-32.92274,-60.80618,"{""type"":""Point"",""coordinates"":[-60.80618,-32.92274]}"
2025-04,8275,30-71428770-9,POSTA DE FUNES S.A.,Cordoba 1201,FUNES,SANTA FE,CENTRO,19,Gas Oil Grado 2,3,Nocturno,1300.00,2025-04-01 00:00:00,2,YPF,-32.92274,-60.80618,"{""type"":""Point"",""coordinates"":[-60.80618,-32.92274]}"
2025-04,8275,30-71428770-9,POSTA DE FUNES S.A.,Cordoba 1201,FUNES,SANTA FE,CENTRO,21,Gas Oil Grado 3,2,Diurno,1536.00,2025-04-01 00:00:00,2,YPF,-32.92274,-60.80618,"{""type"":""Point"",""coordinates"":[-60.80618,-32.92274]}"
2025-04,8275,30-71428770-9,POSTA DE FUNES S.A.,Cordoba 1201,FUNES,SANTA FE,CENTRO,21,Gas Oil Grado 3,3,Nocturno,1536.00,2025-04-01 00:00:00,2,YPF,-32.92274,-60.80618,"{""type"":""Point"",""coordinates"":[-60.80618,-32.92274]}"
2018-07,8275,30-71428770-9,POSTA DE FUNES S.A.,Cordoba 1201,FUNES,SANTA FE,CENTRO,6,GNC,2,Diurno,15.39,2018-07-26 15:48:00,2,YPF,-32.92274,-60.80618,"{""type"":""Point"",""coordinates"":[-60.80618,-32.92274]}"
2018-07,8275,30-71428770-9,POSTA DE FUNES S.A.,Cordoba 1201,FUNES,SANTA FE,CENTRO,6,GNC,3,Nocturno,15.39,2018-07-26 15:48:00,2,YPF,-32.92274,-60.80618,"{""type"":""Point"",""coordinates"":[-60.80618,-32.92274]}"
2025-04,8275,30-71428770-9,POSTA DE FUNES S.A.,Cordoba 1201,FUNES,SANTA FE,CENTRO,3,Nafta (premium) de más de 95 Ron,2,Diurno,1551.00,2025-04-01 00:00:00,2,YPF,-32.92274,-60.80618,"{""type"":""Point"",""coordinates"":[-60.80618,-32.92274]}"
2025-04,8275,30-71428770-9,POSTA DE FUNES S.A.,Cordoba 1201,FUNES,SANTA FE,CENTRO,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1551.00,2025-04-01 00:00:00,2,YPF,-32.92274,-60.80618,"{""type"":""Point"",""coordinates"":[-60.80618,-32.92274]}"
2025-04,8275,30-71428770-9,POSTA DE FUNES S.A.,Cordoba 1201,FUNES,SANTA FE,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1290.00,2025-04-01 00:00:00,2,YPF,-32.92274,-60.80618,"{""type"":""Point"",""coordinates"":[-60.80618,-32.92274]}"
2025-04,8275,30-71428770-9,POSTA DE FUNES S.A.,Cordoba 1201,FUNES,SANTA FE,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1290.00,2025-04-01 00:00:00,2,YPF,-32.92274,-60.80618,"{""type"":""Point"",""coordinates"":[-60.80618,-32.92274]}"
2025-04,7877,30-70904630-2,POSTA DEL MERCOSUR SRL,Ruta Nac Nº 158 y Ruta Prov. Nº 6,DALMACIO VELEZ SARSFIELD,CORDOBA,CENTRO,19,Gas Oil Grado 2,2,Diurno,1382,2025-04-08 18:24:00,26,AXION,-32.60729,-63.57641,"{""type"":""Point"",""coordinates"":[-63.57641,-32.60729]}"
2025-04,7877,30-70904630-2,POSTA DEL MERCOSUR SRL,Ruta Nac Nº 158 y Ruta Prov. Nº 6,DALMACIO VELEZ SARSFIELD,CORDOBA,CENTRO,19,Gas Oil Grado 2,3,Nocturno,1382,2025-04-08 18:24:00,26,AXION,-32.60729,-63.57641,"{""type"":""Point"",""coordinates"":[-63.57641,-32.60729]}"
2025-04,7877,30-70904630-2,POSTA DEL MERCOSUR SRL,Ruta Nac Nº 158 y Ruta Prov. Nº 6,DALMACIO VELEZ SARSFIELD,CORDOBA,CENTRO,21,Gas Oil Grado 3,2,Diurno,1578,2025-04-08 18:24:00,26,AXION,-32.60729,-63.57641,"{""type"":""Point"",""coordinates"":[-63.57641,-32.60729]}"
2025-04,7877,30-70904630-2,POSTA DEL MERCOSUR SRL,Ruta Nac Nº 158 y Ruta Prov. Nº 6,DALMACIO VELEZ SARSFIELD,CORDOBA,CENTRO,21,Gas Oil Grado 3,3,Nocturno,1578,2025-04-08 18:24:00,26,AXION,-32.60729,-63.57641,"{""type"":""Point"",""coordinates"":[-63.57641,-32.60729]}"
2025-04,7877,30-70904630-2,POSTA DEL MERCOSUR SRL,Ruta Nac Nº 158 y Ruta Prov. Nº 6,DALMACIO VELEZ SARSFIELD,CORDOBA,CENTRO,3,Nafta (premium) de más de 95 Ron,2,Diurno,1595,2025-04-08 18:24:00,26,AXION,-32.60729,-63.57641,"{""type"":""Point"",""coordinates"":[-63.57641,-32.60729]}"
2025-04,7877,30-70904630-2,POSTA DEL MERCOSUR SRL,Ruta Nac Nº 158 y Ruta Prov. Nº 6,DALMACIO VELEZ SARSFIELD,CORDOBA,CENTRO,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1595,2025-04-08 18:24:00,26,AXION,-32.60729,-63.57641,"{""type"":""Point"",""coordinates"":[-63.57641,-32.60729]}"
2025-04,7877,30-70904630-2,POSTA DEL MERCOSUR SRL,Ruta Nac Nº 158 y Ruta Prov. Nº 6,DALMACIO VELEZ SARSFIELD,CORDOBA,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1318,2025-04-08 18:25:00,26,AXION,-32.60729,-63.57641,"{""type"":""Point"",""coordinates"":[-63.57641,-32.60729]}"
2025-04,7877,30-70904630-2,POSTA DEL MERCOSUR SRL,Ruta Nac Nº 158 y Ruta Prov. Nº 6,DALMACIO VELEZ SARSFIELD,CORDOBA,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1318,2025-04-08 18:25:00,26,AXION,-32.60729,-63.57641,"{""type"":""Point"",""coordinates"":[-63.57641,-32.60729]}"
2023-04,2533,30-67483174-5,POSTA FIRMAT S.R.L.,"RUTA 33 KM 684,7",FIRMAT,SANTA FE,CENTRO,19,Gas Oil Grado 2,2,Diurno,236.80,2023-04-14 15:00:00,6,DAPSA S.A.,-33.461131,-61.513307,"{""type"":""Point"",""coordinates"":[-61.513307,-33.461131]}"
2023-04,2533,30-67483174-5,POSTA FIRMAT S.R.L.,"RUTA 33 KM 684,7",FIRMAT,SANTA FE,CENTRO,19,Gas Oil Grado 2,3,Nocturno,236.80,2023-04-14 15:00:00,6,DAPSA S.A.,-33.461131,-61.513307,"{""type"":""Point"",""coordinates"":[-61.513307,-33.461131]}"
2023-04,2533,30-67483174-5,POSTA FIRMAT S.R.L.,"RUTA 33 KM 684,7",FIRMAT,SANTA FE,CENTRO,21,Gas Oil Grado 3,2,Diurno,323.40,2023-04-14 15:00:00,6,DAPSA S.A.,-33.461131,-61.513307,"{""type"":""Point"",""coordinates"":[-61.513307,-33.461131]}"
2023-04,2533,30-67483174-5,POSTA FIRMAT S.R.L.,"RUTA 33 KM 684,7",FIRMAT,SANTA FE,CENTRO,21,Gas Oil Grado 3,3,Nocturno,323.40,2023-04-14 15:00:00,6,DAPSA S.A.,-33.461131,-61.513307,"{""type"":""Point"",""coordinates"":[-61.513307,-33.461131]}"
2023-04,2533,30-67483174-5,POSTA FIRMAT S.R.L.,"RUTA 33 KM 684,7",FIRMAT,SANTA FE,CENTRO,6,GNC,2,Diurno,108.90,2023-04-19 08:00:00,6,DAPSA S.A.,-33.461131,-61.513307,"{""type"":""Point"",""coordinates"":[-61.513307,-33.461131]}"
2023-04,2533,30-67483174-5,POSTA FIRMAT S.R.L.,"RUTA 33 KM 684,7",FIRMAT,SANTA FE,CENTRO,6,GNC,3,Nocturno,108.90,2023-04-19 08:00:00,6,DAPSA S.A.,-33.461131,-61.513307,"{""type"":""Point"",""coordinates"":[-61.513307,-33.461131]}"
2023-04,2533,30-67483174-5,POSTA FIRMAT S.R.L.,"RUTA 33 KM 684,7",FIRMAT,SANTA FE,CENTRO,3,Nafta (premium) de más de 95 Ron,2,Diurno,277.10,2023-04-14 15:00:00,6,DAPSA S.A.,-33.461131,-61.513307,"{""type"":""Point"",""coordinates"":[-61.513307,-33.461131]}"
2023-04,2533,30-67483174-5,POSTA FIRMAT S.R.L.,"RUTA 33 KM 684,7",FIRMAT,SANTA FE,CENTRO,3,Nafta (premium) de más de 95 Ron,3,Nocturno,277.10,2023-04-14 15:00:00,6,DAPSA S.A.,-33.461131,-61.513307,"{""type"":""Point"",""coordinates"":[-61.513307,-33.461131]}"
2023-04,2533,30-67483174-5,POSTA FIRMAT S.R.L.,"RUTA 33 KM 684,7",FIRMAT,SANTA FE,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,219.20,2023-04-14 15:00:00,6,DAPSA S.A.,-33.461131,-61.513307,"{""type"":""Point"",""coordinates"":[-61.513307,-33.461131]}"
2023-04,2533,30-67483174-5,POSTA FIRMAT S.R.L.,"RUTA 33 KM 684,7",FIRMAT,SANTA FE,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,219.20,2023-04-14 15:00:00,6,DAPSA S.A.,-33.461131,-61.513307,"{""type"":""Point"",""coordinates"":[-61.513307,-33.461131]}"
2025-04,8354,30-69231795-1,POSTA PILAR S.A.,Ruta Nacional Nro. 8 Km 56,PILAR,BUENOS AIRES,PAMPEANA,19,Gas Oil Grado 2,2,Diurno,1317,2025-04-08 08:59:00,4,SHELL C.A.P.S.A.,-34.449467,-58.950938,"{""type"":""Point"",""coordinates"":[-58.950938,-34.449467]}"
2025-04,8354,30-69231795-1,POSTA PILAR S.A.,Ruta Nacional Nro. 8 Km 56,PILAR,BUENOS AIRES,PAMPEANA,19,Gas Oil Grado 2,3,Nocturno,1317,2025-04-08 08:59:00,4,SHELL C.A.P.S.A.,-34.449467,-58.950938,"{""type"":""Point"",""coordinates"":[-58.950938,-34.449467]}"
2025-04,8354,30-69231795-1,POSTA PILAR S.A.,Ruta Nacional Nro. 8 Km 56,PILAR,BUENOS AIRES,PAMPEANA,21,Gas Oil Grado 3,2,Diurno,1585,2025-04-08 09:00:00,4,SHELL C.A.P.S.A.,-34.449467,-58.950938,"{""type"":""Point"",""coordinates"":[-58.950938,-34.449467]}"
2025-04,8354,30-69231795-1,POSTA PILAR S.A.,Ruta Nacional Nro. 8 Km 56,PILAR,BUENOS AIRES,PAMPEANA,21,Gas Oil Grado 3,3,Nocturno,1585,2025-04-08 09:00:00,4,SHELL C.A.P.S.A.,-34.449467,-58.950938,"{""type"":""Point"",""coordinates"":[-58.950938,-34.449467]}"
2025-04,8354,30-69231795-1,POSTA PILAR S.A.,Ruta Nacional Nro. 8 Km 56,PILAR,BUENOS AIRES,PAMPEANA,6,GNC,2,Diurno,599,2025-04-08 08:59:00,4,SHELL C.A.P.S.A.,-34.449467,-58.950938,"{""type"":""Point"",""coordinates"":[-58.950938,-34.449467]}"
2025-04,8354,30-69231795-1,POSTA PILAR S.A.,Ruta Nacional Nro. 8 Km 56,PILAR,BUENOS AIRES,PAMPEANA,6,GNC,3,Nocturno,599,2025-04-08 08:59:00,4,SHELL C.A.P.S.A.,-34.449467,-58.950938,"{""type"":""Point"",""coordinates"":[-58.950938,-34.449467]}"
2025-04,8354,30-69231795-1,POSTA PILAR S.A.,Ruta Nacional Nro. 8 Km 56,PILAR,BUENOS AIRES,PAMPEANA,3,Nafta (premium) de más de 95 Ron,2,Diurno,1618,2025-04-08 09:00:00,4,SHELL C.A.P.S.A.,-34.449467,-58.950938,"{""type"":""Point"",""coordinates"":[-58.950938,-34.449467]}"
2025-04,8354,30-69231795-1,POSTA PILAR S.A.,Ruta Nacional Nro. 8 Km 56,PILAR,BUENOS AIRES,PAMPEANA,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1618,2025-04-08 09:00:00,4,SHELL C.A.P.S.A.,-34.449467,-58.950938,"{""type"":""Point"",""coordinates"":[-58.950938,-34.449467]}"
2025-04,8354,30-69231795-1,POSTA PILAR S.A.,Ruta Nacional Nro. 8 Km 56,PILAR,BUENOS AIRES,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1322,2025-04-08 09:00:00,4,SHELL C.A.P.S.A.,-34.449467,-58.950938,"{""type"":""Point"",""coordinates"":[-58.950938,-34.449467]}"
2025-04,8354,30-69231795-1,POSTA PILAR S.A.,Ruta Nacional Nro. 8 Km 56,PILAR,BUENOS AIRES,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1322,2025-04-08 09:00:00,4,SHELL C.A.P.S.A.,-34.449467,-58.950938,"{""type"":""Point"",""coordinates"":[-58.950938,-34.449467]}"
2025-04,1849,30-68066455-9,POTENCAR SOCIEDAD RESPONSABILIDAD LTDA.,Avda San Martin 1934,CASEROS,BUENOS AIRES,PAMPEANA,19,Gas Oil Grado 2,2,Diurno,1304,2025-04-01 14:17:00,26,AXION,-34.59957,-58.561467,"{""type"":""Point"",""coordinates"":[-58.561467,-34.59957]}"
2025-04,1849,30-68066455-9,POTENCAR SOCIEDAD RESPONSABILIDAD LTDA.,Avda San Martin 1934,CASEROS,BUENOS AIRES,PAMPEANA,19,Gas Oil Grado 2,3,Nocturno,1304,2025-04-01 14:17:00,26,AXION,-34.59957,-58.561467,"{""type"":""Point"",""coordinates"":[-58.561467,-34.59957]}"
2025-04,1849,30-68066455-9,POTENCAR SOCIEDAD RESPONSABILIDAD LTDA.,Avda San Martin 1934,CASEROS,BUENOS AIRES,PAMPEANA,21,Gas Oil Grado 3,2,Diurno,1536,2025-04-01 14:18:00,26,AXION,-34.59957,-58.561467,"{""type"":""Point"",""coordinates"":[-58.561467,-34.59957]}"
2025-04,1849,30-68066455-9,POTENCAR SOCIEDAD RESPONSABILIDAD LTDA.,Avda San Martin 1934,CASEROS,BUENOS AIRES,PAMPEANA,21,Gas Oil Grado 3,3,Nocturno,1536,2025-04-01 14:18:00,26,AXION,-34.59957,-58.561467,"{""type"":""Point"",""coordinates"":[-58.561467,-34.59957]}"
2025-03,1849,30-68066455-9,POTENCAR SOCIEDAD RESPONSABILIDAD LTDA.,Avda San Martin 1934,CASEROS,BUENOS AIRES,PAMPEANA,6,GNC,2,Diurno,499.90,2025-03-14 14:16:00,26,AXION,-34.59957,-58.561467,"{""type"":""Point"",""coordinates"":[-58.561467,-34.59957]}"
2025-03,1849,30-68066455-9,POTENCAR SOCIEDAD RESPONSABILIDAD LTDA.,Avda San Martin 1934,CASEROS,BUENOS AIRES,PAMPEANA,6,GNC,3,Nocturno,499.90,2025-03-14 14:16:00,26,AXION,-34.59957,-58.561467,"{""type"":""Point"",""coordinates"":[-58.561467,-34.59957]}"
2025-04,1849,30-68066455-9,POTENCAR SOCIEDAD RESPONSABILIDAD LTDA.,Avda San Martin 1934,CASEROS,BUENOS AIRES,PAMPEANA,3,Nafta (premium) de más de 95 Ron,2,Diurno,1568,2025-04-01 14:18:00,26,AXION,-34.59957,-58.561467,"{""type"":""Point"",""coordinates"":[-58.561467,-34.59957]}"
2025-04,1849,30-68066455-9,POTENCAR SOCIEDAD RESPONSABILIDAD LTDA.,Avda San Martin 1934,CASEROS,BUENOS AIRES,PAMPEANA,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1568,2025-04-01 14:18:00,26,AXION,-34.59957,-58.561467,"{""type"":""Point"",""coordinates"":[-58.561467,-34.59957]}"
2025-04,1849,30-68066455-9,POTENCAR SOCIEDAD RESPONSABILIDAD LTDA.,Avda San Martin 1934,CASEROS,BUENOS AIRES,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1268,2025-04-01 14:18:00,26,AXION,-34.59957,-58.561467,"{""type"":""Point"",""coordinates"":[-58.561467,-34.59957]}"
2025-04,1849,30-68066455-9,POTENCAR SOCIEDAD RESPONSABILIDAD LTDA.,Avda San Martin 1934,CASEROS,BUENOS AIRES,PAMPEANA,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1268,2025-04-01 14:18:00,26,AXION,-34.59957,-58.561467,"{""type"":""Point"",""coordinates"":[-58.561467,-34.59957]}"
2024-08,9169,30-71514805-2,POTENXA S.R.L.,JOSE LEON LARRE 806,GONZALEZ CATAN,BUENOS AIRES,,19,Gas Oil Grado 2,2,Diurno,1123,2024-08-01 14:59:00,26,AXION,-34.771716,-58.649907,"{""type"":""Point"",""coordinates"":[-58.649907,-34.771716]}"
2024-08,9169,30-71514805-2,POTENXA S.R.L.,JOSE LEON LARRE 806,GONZALEZ CATAN,BUENOS AIRES,,19,Gas Oil Grado 2,3,Nocturno,1123,2024-08-01 14:59:00,26,AXION,-34.771716,-58.649907,"{""type"":""Point"",""coordinates"":[-58.649907,-34.771716]}"
2024-08,9169,30-71514805-2,POTENXA S.R.L.,JOSE LEON LARRE 806,GONZALEZ CATAN,BUENOS AIRES,,21,Gas Oil Grado 3,2,Diurno,1369,2024-08-01 14:58:00,26,AXION,-34.771716,-58.649907,"{""type"":""Point"",""coordinates"":[-58.649907,-34.771716]}"
2024-08,9169,30-71514805-2,POTENXA S.R.L.,JOSE LEON LARRE 806,GONZALEZ CATAN,BUENOS AIRES,,21,Gas Oil Grado 3,3,Nocturno,1369,2024-08-01 14:58:00,26,AXION,-34.771716,-58.649907,"{""type"":""Point"",""coordinates"":[-58.649907,-34.771716]}"
2025-01,9169,30-71514805-2,POTENXA S.R.L.,JOSE LEON LARRE 806,GONZALEZ CATAN,BUENOS AIRES,,6,GNC,2,Diurno,589,2025-01-09 22:00:00,26,AXION,-34.771716,-58.649907,"{""type"":""Point"",""coordinates"":[-58.649907,-34.771716]}"
2025-01,9169,30-71514805-2,POTENXA S.R.L.,JOSE LEON LARRE 806,GONZALEZ CATAN,BUENOS AIRES,,6,GNC,3,Nocturno,589,2025-01-09 22:00:00,26,AXION,-34.771716,-58.649907,"{""type"":""Point"",""coordinates"":[-58.649907,-34.771716]}"
2024-08,9169,30-71514805-2,POTENXA S.R.L.,JOSE LEON LARRE 806,GONZALEZ CATAN,BUENOS AIRES,,3,Nafta (premium) de más de 95 Ron,2,Diurno,1317,2024-08-01 14:59:00,26,AXION,-34.771716,-58.649907,"{""type"":""Point"",""coordinates"":[-58.649907,-34.771716]}"
2024-08,9169,30-71514805-2,POTENXA S.R.L.,JOSE LEON LARRE 806,GONZALEZ CATAN,BUENOS AIRES,,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1317,2024-08-01 14:59:00,26,AXION,-34.771716,-58.649907,"{""type"":""Point"",""coordinates"":[-58.649907,-34.771716]}"
2024-08,9169,30-71514805-2,POTENXA S.R.L.,JOSE LEON LARRE 806,GONZALEZ CATAN,BUENOS AIRES,,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1077,2024-08-01 14:57:00,26,AXION,-34.771716,-58.649907,"{""type"":""Point"",""coordinates"":[-58.649907,-34.771716]}"
2024-08,9169,30-71514805-2,POTENXA S.R.L.,JOSE LEON LARRE 806,GONZALEZ CATAN,BUENOS AIRES,,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1077,2024-08-01 14:57:00,26,AXION,-34.771716,-58.649907,"{""type"":""Point"",""coordinates"":[-58.649907,-34.771716]}"
2025-04,7660,30-71162685-5,POTRO BRAGADO S.A..,ACCESO PERON Y MAESTROS ARGENTINOS,BRAGADO,BUENOS AIRES,PAMPEANA,19,Gas Oil Grado 2,2,Diurno,1387.00,2025-04-02 10:18:00,1,BLANCA,-35.10499,-60.48205,"{""type"":""Point"",""coordinates"":[-60.48205,-35.10499]}"
2025-04,7660,30-71162685-5,POTRO BRAGADO S.A..,ACCESO PERON Y MAESTROS ARGENTINOS,BRAGADO,BUENOS AIRES,PAMPEANA,19,Gas Oil Grado 2,3,Nocturno,1387.00,2025-04-02 10:18:00,1,BLANCA,-35.10499,-60.48205,"{""type"":""Point"",""coordinates"":[-60.48205,-35.10499]}"
